GeneID	Adipose_rep1	Adipose_rep2	Adipose_rep3	Adipose_rep4	Adrenal_rep1	Adrenal_rep2	Adrenal_rep3	Adrenal_rep4	Adrenal_rep5	Brain_rep1	Brain_rep2	Brain_rep3	Brain_rep4	Brain_rep5	Colon_rep1	Colon_rep2	Colon_rep3	Colon_rep4	Colon_rep5	Heart_rep1	Heart_rep2	Heart_rep3	Heart_rep4	Heart_rep5	Liver_rep1	Liver_rep2	Liver_rep3	Liver_rep4	Liver_rep5	Lung_rep1	Lung_rep2	Lung_rep3	Lung_rep4	Lung_rep5	Muscle_rep1	Muscle_rep2	Muscle_rep3	Muscle_rep4	Muscle_rep5	Muscle_rep6	Pituitary_rep1	Pituitary_rep2	Pituitary_rep3	Pituitary_rep4	Skin_rep1	Skin_rep2	Skin_rep3	Skin_rep4	Skin_rep5	Skin_rep6	Spleen_rep1	Spleen_rep2	Spleen_rep3	Spleen_rep4	Spleen_rep5	Testis_rep1	Testis_rep2	Testis_rep3	Testis_rep4	Testis_rep5	Testis_rep6	Testis_rep7	Thyroid_rep1	Thyroid_rep2	Thyroid_rep3	Thyroid_rep4	Thyroid_rep5
NP_001003013.2	110.79	127.21	105.917	131.404	136.844	173.956	183.237	106.632	157.633	196.182	205.742	192.797	194.895	168.592	108.003	129.169	105.54	91.3891	114.578	134.649	176.617	129.977	119.491	138.321	70.6683	80.6468	89.112	69.6828	59.677	210.414	175.111	213.355	171.978	222.057	71.1195	70.834	84.9723	99.3339	57.6451	62.1741	119.884	123.715	120.818	122.74	117.908	129.56	164.07	123.384	127.006	114.846	125.946	123.404	120.037	141.621	69.8018	17.5093	16.3878	16.2413	19.1028	16.2629	18.4674	16.714	245.791	250.28	246.713	207.483	244.227
NP_001003014.1	611.333	382.534	722.098	482.336	410.72	392.506	410.811	302.239	343.92	349.498	340.51	346.455	339.507	333.897	466.614	356.19	272.858	422.594	262.843	307.833	295.533	294.655	357.461	289.264	188.134	186.797	201.177	161.436	176.87	638.494	385.459	421.531	489.418	375.333	233.093	135.413	190.829	187.031	245.194	212.015	461.418	615.328	531.03	676.529	437.332	390.94	415.731	393.819	366.364	440.568	301.023	208.505	138.571	231.75	184.186	283.567	352.066	307.357	325.254	339.142	285.999	328.007	728.65	805.212	772.526	850.177	771.156
NP_001003015.1	22.728	35.6888	19.4634	16.6386	15.4961	25.7829	25.4157	18.506	18.7346	60.1023	57.842	46.011	64.8262	55.4949	27.5914	84.1394	81.5571	41.8592	110.494	17.9565	24.7778	14.3679	19.4465	18.0313	43.4666	41.4347	45.4956	37.6701	48.4188	7.30733	11.1341	12.7403	13.9038	19.6233	16.3421	14.0667	17.4	4.91984	20.0464	12.3867	16.8115	15.7362	19.7498	15.3434	12.825	14.4838	12.872	12.1318	15.857	13.2924	31.7752	24.3754	34.5293	36.3851	24.3887	7.53897	6.59469	6.50307	6.78524	7.05765	7.92144	6.99058	19.946	26.2338	40.8084	38.1424	36.0185
NP_001003016.2	90.0099	86.9714	116.267	113.857	69.1857	66.1465	81.9019	101.869	102.442	39.2689	29.9889	33.5348	53.8312	49.9163	107.963	86.013	142.999	125.35	146.252	73.4327	89.3253	83.8731	69.9639	88.6648	63.1351	37.9078	71.716	62.0441	93.8158	135.595	266.462	259.865	360.262	279.317	55.3417	66.7029	40.7912	67.8499	68.2416	46.2944	106.113	58.2759	81.4713	46.7567	131.673	126.404	111.841	149.535	202.562	205.826	78.4524	80.8334	80.8993	170.947	83.539	39.6682	35.1015	39.1307	38.178	39.2263	39.3968	40.8022	131.123	124.337	107.326	149.587	143.123
NP_001003017.2	60.6045	42.4807	57.8224	123.013	0.465181	0.229129	0.100736	0.694724	0.621182	0.0977348	0.0463011	0.0427586	0.0644717	0.0	0.357784	0.0442159	0.0	0.12369	0.143591	0.0624594	0.024329	0.0776677	0.0551668	0.0346902	113.803	54.4161	62.1063	63.7383	47.538	0.679661	1.68437	0.709899	2.62785	2.66788	0.142537	0.091749	0.0	0.0691642	0.0601975	0.0	0.0759506	0.0	0.0	0.0466822	57.5984	45.156	41.7547	52.7273	62.35	44.7294	0.239374	0.163993	0.228733	0.296824	0.0668205	1.38502	1.54346	1.7065	1.66082	1.20666	1.31778	1.14591	0.463599	0.246803	0.0373123	0.777899	1.47736
NP_001003018.2	0.0114751	9.08616	0.0	0.62207	0.0	0.0	0.0	0.0334365	0.0	0.0678766	0.170316	0.0795767	0.0	0.0	0.0	0.04841	0.0	0.0325697	0.0	0.0	0.0	0.0238269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0454285	0.0	0.04706	0.0	0.0	0.0	0.0	0.0	0.460692	0.0	0.0381922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9076	0.0	0.0	0.0	0.0	0.0	0.042084	0.574244	558.49	489.074	481.597	512.796	477.085	554.968	510.386	0.0	0.0	0.0	0.0	0.0
NP_001003020.1	0.0	0.0	0.255492	0.0	0.0	0.0	0.0	0.0	0.0514022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.208238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.160261	0.0	8.06678e-07	0.0	0.0	0.449693	1.48417	0.764311	0.693976	1.20025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.412375	0.0312864	0.367416	0.147357	0.887726	0.168829	0.850925	1.57466	2.09037	2.62822	0.568465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47187	0.174362	1.00419	0.684725	0.720721
NP_001003021.1	62.3145	50.8507	33.7999	38.072	22.5981	22.3356	26.3401	34.0473	39.1226	171.554	102.66	103.665	178.689	169.107	28.5799	29.9679	20.532	27.4073	8.50138	143.145	100.143	157.926	94.6886	140.793	26.2229	12.933	26.4529	31.3297	33.8716	85.1085	79.2619	153.396	133.994	150.941	78.9402	105.364	72.0186	85.0521	66.9259	64.105	34.982	27.4936	35.5699	20.3668	26.7926	32.6993	27.6902	26.3418	37.9589	29.0469	22.8717	42.4185	59.8752	72.9679	37.9544	53.0274	44.3519	51.6138	57.6848	49.5798	49.5213	41.0482	27.0053	25.0171	28.3298	47.924	28.3444
NP_001003022.1	13.3212	14.0094	8.18822	9.91326	9.20411	14.013	13.5354	13.5858	13.2743	51.1346	31.5417	37.2226	43.091	54.1191	13.6078	15.0087	19.9474	10.6628	9.25401	12.6823	11.0521	16.2331	10.3931	16.5461	10.3052	3.73535	8.59464	13.2894	8.39878	19.5188	22.6873	35.5658	22.1304	25.7704	7.6683	8.33904	7.68439	1.49105	6.28357	3.86319	28.6383	14.9117	29.4484	11.1633	12.2225	11.8087	11.8797	12.5528	12.5537	11.6934	3.80712	11.2573	13.7607	21.1341	6.88154	21.3766	16.3414	19.7802	21.5391	18.3262	18.0208	16.8375	16.0264	20.3444	18.9791	22.6032	13.904
NP_001003023.1	14.2806	24.6124	18.9762	23.8979	7.6198	2.56789	1.66758	2.12087	2.22505	57.3686	59.3644	70.4141	68.6434	60.38	59.5183	78.9014	21.112	105.154	24.2779	4.13559	6.46878	8.17588	5.93195	6.04902	6.74516	10.0531	8.28792	16.1339	14.066	37.1733	59.307	38.7012	42.8167	33.7493	1.95294	0.837951	1.90253	1.563	0.909607	0.359037	11.3176	15.5951	16.9792	17.3108	77.5777	84.1175	47.1087	75.4123	106.633	64.3979	37.2635	39.0203	46.1843	57.6781	28.2958	0.702187	0.685164	0.660781	0.667012	0.564981	0.638884	0.826538	4.80059	3.88447	3.04552	3.30354	6.72374
NP_001003024.1	4.17555	5.0724	3.06672	2.93044	7.26922	7.69063	7.7256	2.24758	5.05529	2.64918	1.80967	3.53834	4.40943	3.76013	7.09831	5.72246	10.8326	4.28223	10.7001	2.66967	2.69242	1.9376	2.97468	2.17441	3.7733	4.11909	3.70239	2.92694	1.49835	13.6199	7.94434	8.98743	8.30159	9.13213	2.72927	2.34694	3.15058	1.90003	2.62745	1.60253	4.92228	2.97921	5.40045	3.6505	12.8737	13.08	9.92909	13.8987	16.2292	13.1535	11.7682	8.89062	5.43221	7.46302	4.90431	2.6422	2.31636	3.07863	3.64309	3.00221	3.21909	2.9501	4.67964	4.03045	4.39149	4.74101	3.96301
NP_001003025.1	110.233	489.874	112.693	280.634	210.344	65.3447	126.398	138.569	171.3	47.174	71.6278	86.2088	78.6053	43.3112	187.055	195.49	226.692	165.925	186.698	298.469	253.812	258.266	224.803	297.95	146.843	102.095	99.204	143.461	119.814	1295.19	944.465	828.771	874.317	434.1	157.925	17.2495	88.9409	129.341	42.3601	71.2657	378.222	449.875	459.761	472.106	89.7189	140.471	194.804	149.591	104.969	228.248	358.206	405.403	296.213	300.965	222.556	2.56394	1.81269	3.34677	4.05253	2.82291	2.45248	2.31978	1329.1	1100.42	1951.45	872.256	1203.87
NP_001003027.1	0.0	0.128018	0.0	0.160632	0.0	0.0	0.0	0.0	0.0	0.0220379	0.0083589	0.0	0.0290771	0.0	0.0268908	0.0559286	0.533691	0.0159461	0.233216	0.0	0.0219455	0.0	0.0	0.0	0.281765	0.194128	0.42057	0.190086	0.442524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0187505	0.0	0.0	0.0	0.00735878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001003028.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0275965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0585503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0311907	0.0826161	0.0	0.0	0.0	0.0	0.0270913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0530327	0.0	0.0	0.0	0.293599	0.312971	0.0	0.0	0.0	0.217912	0.821182	0.0	0.0	0.0	0.0	0.0
NP_001003029.1	603.895	832.206	1116.36	545.799	73.4109	24.628	78.6959	43.906	82.6488	191.473	175.757	246.187	238.307	272.393	1331.98	1140.62	498.103	1652.42	31.4096	2204.44	2367.41	2087.18	1831.56	2639.62	3.76338	3.41654	4.92244	3.04122	3.03656	1327.63	1424.49	1428.66	1394.91	1379.75	2079.22	1672.38	1687.49	2642.36	2062.64	1646.34	263.39	241.965	320.656	222.193	347.56	453.207	475.807	430.438	518.914	653.215	150.268	197.114	172.167	235.415	185.69	10.11	8.64809	9.76909	11.8284	10.5215	8.98408	9.41467	124.588	148.63	113.603	158.455	195.133
NP_001003030.1	0.0	0.0	0.0	0.0126514	0.0	0.0	0.0	0.00356152	0.0107528	0.0143783	0.0164029	0.0753082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0262473	0.0143223	0.0	0.0	0.0405338	0.0	0.0	0.0	0.0708636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00893775	0.0	0.0402138	0.0	0.0	0.0132147	0.0337064	0.0	0.00478695	0.0	0.00587167	0.0	0.0	0.0	0.0	3.59956	3.01085	3.54862	3.00548	3.22748	3.49011	3.17032	0.0136427	0.0	0.0	0.0	0.0
NP_001003031.2	10.796	15.2964	10.1152	11.1477	9.75747	13.3898	11.3715	9.85101	11.9718	10.0265	10.388	11.3528	10.6787	12.5798	16.8196	16.2087	19.0457	18.2673	13.4521	11.0923	12.7797	12.9453	11.2827	14.1473	6.11628	5.50378	6.31151	7.16083	6.37675	19.9429	21.1224	22.6225	21.7378	26.3184	9.96615	12.0537	9.45263	10.5082	8.96987	9.12098	13.4533	12.0672	13.9534	11.5213	16.4682	19.2369	13.4987	16.0272	16.5144	15.8753	9.86236	11.5243	10.0428	13.8237	7.04718	4.98157	4.30555	4.59688	6.29639	4.28771	4.93653	4.04607	20.4903	18.2286	19.8839	18.1128	17.9216
NP_001003032.1	99.2479	107.85	116.354	112.246	97.808	113.174	115.997	89.1641	94.4799	142.655	99.7698	123.773	106.948	127.135	51.7836	57.8333	41.7852	54.3803	22.1924	121.599	132.911	139.167	108.072	135.513	23.0544	13.4545	16.8003	21.8657	18.131	39.4389	50.5286	52.4059	47.9283	42.2502	93.4456	82.5865	105.357	149.528	96.7641	74.2797	150.388	120.42	156.541	120.497	35.3387	38.1986	37.8491	37.1623	45.2103	39.9771	23.7771	41.1655	48.5551	57.4508	28.6499	58.0776	48.6632	50.9866	55.8022	52.5855	55.5756	53.5205	54.7595	57.4318	58.6848	66.2012	49.9525
NP_001003033.1	203.858	199.809	139.746	203.443	109.342	143.465	126.387	245.349	177.699	154.793	152.985	167.988	164.219	194.903	160.572	172.593	321.169	168.192	264.178	173.228	148.605	164.965	138.021	160.388	53.2058	30.9133	54.0737	45.1457	57.9918	133.376	193.033	242.342	263.678	266.5	255.014	247.326	248.356	231.793	244.092	199.827	213.923	167.708	220.932	176.186	185.363	157.709	144.933	189.199	190.209	137.891	108.444	119.005	125.587	168.768	94.2611	617.326	551.195	562.156	587.439	541.729	602.823	566.339	168.941	154.525	154.242	185.065	165.105
NP_001003034.1	178.501	238.945	156.46	155.414	69.0835	103.994	96.5823	168.648	131.125	221.821	202.236	211.428	225.609	250.729	302.666	357.681	325.384	424.632	168.502	171.588	171.49	158.546	130.533	167.177	30.5969	9.78775	27.8164	25.1846	34.0926	220.951	276.117	427.931	420.259	391.105	276.309	264.766	295.296	323.712	414.387	232.577	254.289	181.259	236.194	188.795	279.331	366.778	296.919	317.26	391.065	339.852	99.5771	138.951	143.89	168.955	124.996	39.0253	29.4432	29.7185	33.0309	29.2827	36.2823	30.8128	199.802	216.705	188.647	256.552	189.578
NP_001003035.1	3283.23	2716.1	2396.1	2506.01	3682.5	3598.7	3090.33	3310.89	3437.53	1794.34	1991.59	1831.68	1888.22	1607.0	607.393	659.458	812.979	694.865	975.15	685.931	731.452	648.41	663.149	718.48	2778.42	2935.25	3169.62	2550.64	2516.44	594.459	734.141	667.965	626.879	638.2	693.536	487.728	695.998	659.043	518.51	564.585	2068.75	2452.67	2856.63	2403.01	650.539	574.161	529.173	763.687	700.17	650.528	532.201	381.994	340.89	450.483	268.722	659.471	650.587	580.648	687.428	606.031	623.599	659.453	1853.9	2024.65	2223.17	1832.51	2508.44
NP_001003036.1	0.00680844	0.0	0.0328078	0.0	0.0	0.0	0.0	0.0132176	0.00664987	0.320106	0.482002	0.162963	0.105616	0.258169	0.846174	0.369815	1.18211	6.88515	22.4127	0.0	0.0132863	0.0638043	0.0	0.0	44.7467	40.0132	51.1075	47.3453	54.9001	0.0696793	0.108812	0.0552935	0.315899	0.0110581	0.013401	0.0	0.0	0.0	0.0	0.0	0.55134	0.232816	0.342502	0.293787	20.6125	19.2081	20.0564	20.4838	30.2011	13.7978	0.55559	0.302891	0.0248217	0.0124957	1.04881	0.0981147	0.0906412	0.0700564	0.0519135	0.089114	0.0646098	0.0925717	9.35249	2.38087	2.03769	3.37192	6.23727
NP_001003037.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0251413	0.403632	0.151658	0.355341	0.0665122	0.213437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77704	0.889547	3.70192	0.319533	0.0	0.0	0.0	0.0	0.0851733	0.0	0.0	0.0	0.0	0.0	0.0	0.369783	0.330508	0.43768	0.33568	0.268648	0.366455	0.245533	0.0	0.0	0.0	0.0393002	0.0
NP_001003038.1	0.327274	1.04369	0.917248	0.382637	1.27394	0.701958	1.52298	0.44276	1.22906	69.2192	62.1862	64.0578	58.0453	75.0963	2.13839	1.79082	0.641286	1.89094	0.485868	0.454778	0.504504	0.121339	0.278954	1.13034	0.782591	0.283417	0.575304	0.284079	0.439184	0.138698	0.487185	0.311657	0.0885519	0.194141	0.739013	0.344828	0.751758	0.536987	1.9979	0.836815	5.94842	7.04733	10.6056	6.59198	1.19237	0.426934	0.324878	0.409152	1.19644	0.134247	14.8533	27.5568	29.47	35.6209	20.4082	9.28341	9.92046	9.40787	11.3755	9.7616	10.0	7.99809	0.65579	1.00215	1.19574	0.64602	1.06293
NP_001003039.2	85.2126	90.9461	109.974	146.249	106.124	403.004	412.471	315.06	522.944	7.04168	5.50309	5.99109	11.7596	7.17518	108.338	166.467	285.24	127.911	279.4	17.6997	22.7537	15.5616	19.7745	21.8215	37.4225	40.0368	22.2051	12.2251	17.3215	81.9504	138.189	117.955	125.599	167.621	27.3002	17.5139	18.96	18.8679	18.8869	20.4557	86.1264	65.0769	86.4261	71.1215	102.51	116.613	98.8405	126.694	157.06	151.077	14.1682	24.0729	35.558	45.5276	17.0601	26.2868	22.8281	25.7668	26.5318	24.5296	26.9227	28.678	79.6897	108.694	80.2268	83.8427	91.1214
NP_001003040.2	0.0	0.0	0.0	0.00496933	0.0	0.0	0.0	0.0	0.0	0.00280449	0.00641759	0.0	0.0148086	0.0296116	0.0	0.0020578	0.0	0.0	0.0	0.00409477	0.0	0.00298816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.254514	0.68348	0.226526	0.0	0.268727	0.00559792	0.0	0.0	0.0	0.0	0.0	0.0	0.00207882	0.0308505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00472594	0.0	0.0105285	0.00256974	1.35232	0.947247	1.31844	1.28139	1.23481	1.20712	1.44614	0.0106455	0.0	0.0	0.0442141	0.0
NP_001003041.1	9.44709	6.84032	10.0987	12.2822	14.2948	12.0207	16.41	5.33391	20.6973	25.3326	25.6603	30.3004	37.5387	31.7214	4.12884	1.4561	4.29882	3.59067	0.658214	30119.5	25111.0	25368.2	25036.1	22843.8	9.98266	13.3343	7.95865	10.8845	11.3797	21.605	25.7539	8.38396	7.95582	7.33639	48.3387	34.7895	43.4881	49.5941	15.6472	56.4078	7.10705	4.54759	7.57338	4.60363	2.01557	1.59166	3.16604	2.13183	2.31579	3.99463	21.6452	10.7803	34.7201	36.536	14.3186	29.1143	32.2963	32.1175	33.6924	29.2979	29.675	30.0034	47.6152	1.80577	1.14577	7.22797	5.43689
NP_001003043.1	1.37834	2.68711	2.24674	1.06121	1.28248	1.24177	0.799148	1.458	1.18455	3.67822	5.30187	4.82761	3.59399	4.68716	2.10585	6.55753	7.06462	2.01149	7.39373	0.574958	0.693148	0.416281	0.365034	0.604283	1.37424	1.25209	2.10931	0.969943	0.77434	1.73383	2.44392	2.37318	2.4799	4.27636	0.308721	0.340663	0.337354	0.34538	0.112033	0.203212	1.17637	0.948744	1.46766	1.16189	7.3482	6.97311	5.57677	5.03373	4.29981	4.88159	3.37285	3.47498	1.9674	2.28838	1.59808	19.1355	18.9343	16.6268	18.9908	17.8491	18.5195	19.6128	1.03382	1.62791	1.15548	1.01154	0.91736
NP_001003044.1	0.0326011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.449739	1.06485	0.677522	0.564777	0.226053	105.714	134.749	126.127	42.2586	262.701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0235156	0.288151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0320686	0.0	0.0	0.0	0.0	0.0502976	0.0316738	0.0	0.809611	0.0	0.0	0.0	0.0	0.0	0.01122	0.0	0.0	0.0	0.0	0.0	0.0	0.0406224	0.0	0.0	0.0	0.190896
NP_001003045.1	37.2489	57.7035	57.9906	64.1631	81.6384	87.8176	58.0406	87.848	82.969	85.2395	90.9529	103.304	146.495	103.517	60.9035	44.5557	28.1335	65.0863	9.30508	9.39634	16.8322	8.00285	9.07338	12.4405	27.68	20.0833	26.6322	21.366	22.3136	44.4819	54.315	55.3931	55.3131	46.3203	23.2643	15.166	20.7581	14.2022	20.1199	16.4952	76.1098	43.4304	70.2003	47.4633	24.7812	26.8443	24.1312	26.0794	31.7998	40.1441	30.458	26.0892	25.2986	53.5845	22.5816	1.06576	0.922474	0.721028	0.949735	1.0338	0.96818	1.18628	80.4704	73.9231	77.6128	57.867	61.5907
NP_001003046.1	59.361	134.628	14.9431	1.47512	1.47017	2.39216	5.1567	1.15388	6.06516	59.9917	56.4862	67.5458	57.5679	69.9305	0.876337	0.293287	0.0641349	0.356827	0.161402	4.45947	2.96533	0.405845	5.06362	4.24919	0.0	0.0484397	0.179422	0.0	0.0756237	0.109514	0.194893	0.172435	0.0302604	0.140109	0.158335	0.360778	0.209366	0.0813805	0.0	0.163749	36.3406	26.0253	51.8135	42.4673	0.574037	0.546647	0.843589	0.0	0.336187	1.21069	0.112555	0.137994	0.168231	0.0	0.249574	0.722078	0.517105	0.430586	0.515998	0.440694	0.690699	0.673473	7.12049	17.0007	5.55819	4.30336	8.85932
NP_001003047.1	0.678758	1.4014	0.409507	0.529	1.16553	0.833015	0.859299	0.296017	0.681541	0.601961	0.800767	0.86805	1.00984	0.481305	1.80386	0.949863	0.699125	0.471585	0.224104	115.452	87.7882	144.249	155.971	252.271	0.309199	0.336078	0.326043	0.472142	0.224773	1.35754	1.60946	1.08231	1.58976	1.52711	145.375	106.462	70.798	63.434	282.266	139.102	2.2117	1.95223	3.72013	1.91241	0.568826	0.93107	1.35118	0.566893	1.12894	0.559836	0.959373	1.36799	0.666749	1.77723	0.989653	2.67692	2.29996	2.22885	2.7022	2.4754	2.3713	1.91925	3.47667	4.25859	2.58746	3.19996	2.44987
NP_001003048.1	132.877	303.478	340.868	120.113	47.4571	30.1929	42.8964	24.2993	27.4514	27.8563	15.9288	34.7462	19.6502	20.105	65.4556	48.7638	71.8311	31.6387	52.7136	33.4561	37.2314	18.495	45.9074	42.8928	68.7852	62.245	44.1379	47.7068	68.2882	79.7807	148.314	91.2183	117.335	100.552	7.29778	3.04085	3.90817	5.28973	2.12411	2.43284	57.9527	60.4284	86.0191	73.717	84.814	151.438	134.454	75.0549	104.722	66.7493	505.756	340.662	477.167	373.866	409.625	134.335	148.091	137.979	168.584	148.587	140.927	133.137	101.729	120.877	132.217	96.1787	101.161
NP_001003049.1	0.074374	0.0527607	0.0447693	0.114127	0.128037	0.0711756	0.0999986	0.159423	0.148277	0.0849705	0.166299	0.0847258	0.128166	0.234961	0.133284	0.146268	0.0838091	0.132048	0.0500396	0.0398837	0.0725542	0.0968145	0.0455489	0.0341651	0.0172741	0.0428233	0.0663209	0.0299121	0.0484227	0.165131	0.0990026	0.138369	0.0735558	0.11064	0.0426422	0.0342637	0.0296206	0.0	0.0745469	0.0151703	0.373494	0.112668	0.175776	0.10628	0.0821792	0.15982	0.0142259	0.0627344	0.189777	0.0522593	0.0247875	0.0714869	0.0361207	0.12513	0.0666162	0.165851	0.141458	0.148813	0.110152	0.178447	0.1603	0.262195	0.17277	0.157273	0.0927291	0.0564723	0.124699
NP_001003050.1	0.0655358	0.840025	1.69247	0.0398748	0.0	0.353958	0.220806	0.0	0.0943114	0.0	0.0	0.224089	0.0	0.0	0.163208	0.0	0.494769	0.0	2.26831	0.0	0.0	0.0	0.0	0.0	11.373	619.828	25.6174	13.5295	0.98719	0.0	0.0	0.443151	0.0688978	0.523517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0539947	0.477461	0.0	1.26578	0.203976	0.338476	3.61852	0.0535067	1.01581	0.475121	0.355585	0.0	1.02764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001003051.1	1.33764	0.136344	2.35435	0.375535	0.396032	0.42114	0.0	0.217166	0.0	8.95582	8.53508	7.22545	13.2863	8.89459	1.3267	0.411997	0.0	0.252283	1.44798	0.132596	0.357981	0.0	0.141105	0.0	0.0	0.0	0.095412	0.0	0.0	1.86789	7.00251	5.05324	5.91027	4.55246	0.0532065	0.164954	0.0	0.0	0.0	0.0	0.337681	0.0702707	0.29785	0.342239	2.18785	0.866455	1.71397	0.403716	3.92045	1.6769	0.146666	0.292858	0.147787	1.14107	0.394843	0.0	0.0	0.151847	0.0	0.0	0.0	0.0	0.513207	0.0	0.548593	0.142916	0.141981
NP_001003052.1	0.153717	0.0	0.0	0.0819328	0.0	0.0	0.257851	0.1496	0.11565	0.0	0.112597	0.279752	0.20354	0.0	0.378917	0.0512968	0.0	0.108764	0.0	0.227175	0.153594	0.0791103	0.480801	0.970881	0.0	0.268356	0.164453	0.0	0.0	0.960118	0.55932	0.0	0.125982	0.412836	0.0444256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0820483	0.0	0.0491806	0.183346	0.0	0.163601	0.0	0.0	0.252465	0.0624094	0.0	0.0681562	0.320692	0.217481	0.130998	0.443322	0.407428	0.286308	0.22948	0.586991	0.167124	0.235383	0.122134	0.0
NP_001003054.1	10.4566	9.79697	10.3403	10.1843	3.58671	2.11515	2.77954	1.94832	1.86973	0.460656	0.291269	0.226474	0.650778	0.593678	21.6415	29.9083	23.8059	30.0235	36.4537	13.2694	11.3235	5.81496	16.646	13.4118	0.923165	0.858251	1.65162	1.45492	0.794164	5.69703	15.5001	8.62026	11.0824	16.2639	0.954716	0.341807	0.49113	0.904915	1.22748	0.481262	9.79218	5.72472	6.58006	4.47362	12.733	10.0065	11.5888	16.6228	17.3662	15.6944	11.346	8.72109	11.1739	16.6686	12.8332	0.296603	0.406314	0.306736	0.25247	0.381487	0.439954	0.250198	1.4652	1.92196	1.88336	1.43894	3.2194
NP_001003055.1	43.8704	51.2288	30.4203	37.6778	31.0541	42.2167	33.2242	40.6755	37.3442	51.7861	44.9205	45.5705	46.161	61.7236	45.3559	38.3382	30.9242	43.9827	21.8407	59.4106	49.5085	48.3773	44.0399	46.3883	14.6198	8.91371	10.7407	12.5893	13.4288	37.3027	44.0925	47.4094	48.5698	46.1848	32.7927	32.6829	27.6048	28.6858	32.5132	23.799	76.7133	42.081	52.7496	50.3718	37.2914	40.6086	29.3116	30.5669	41.2789	31.5113	23.1718	24.8975	20.0941	28.7451	15.2738	44.4008	39.3355	40.9579	39.1192	37.0492	39.0266	41.429	66.6695	61.8972	49.7972	66.5587	42.5332
NP_001003056.1	0.386248	0.499168	0.67262	0.324285	0.0751752	0.0277765	0.0195374	0.0234374	0.0118121	0.142173	0.116774	0.290217	0.187575	0.0833845	0.578283	0.351802	0.164011	0.822672	0.0	0.0605712	0.117973	0.050225	0.0356606	0.134497	0.0673044	0.125212	0.0387471	0.0	0.0635127	1.58826	1.10726	2.31104	1.40144	1.04639	0.0960978	0.0444945	0.0875468	0.0670106	0.0291842	0.0	0.0589241	0.0264744	0.0134982	0.0282792	0.0403582	0.400151	0.555816	0.0875252	0.522545	0.512581	0.261167	0.298246	0.0886931	0.221465	0.0648146	0.0870641	0.0975125	0.0827622	0.18575	0.316295	0.146614	0.109329	0.157359	0.0532002	0.253302	0.0183983	0.157204
NP_001003057.1	6.67296	11.1181	6.26373	8.48069	8.98656	7.50364	10.3842	5.93843	8.74811	13.2285	12.1311	16.2355	14.356	15.5049	9.82007	11.5544	11.1263	9.45257	6.54295	7.63585	6.91483	9.63106	8.33674	8.52281	4.79752	3.82308	3.96771	4.68945	4.58556	13.1354	13.7539	13.8324	11.2471	9.75141	5.36	4.33121	4.47127	6.3086	4.86923	3.92073	10.6989	9.18441	11.9584	8.6282	12.9721	15.1309	14.7733	10.9214	14.2362	12.814	9.78152	15.0778	11.0518	18.7018	8.87615	84.6769	80.4216	95.2689	102.772	91.7397	83.4351	79.7158	9.41378	11.4512	13.7731	10.4311	11.8004
